ID,RiskScore
292,54.29848961670489
293,74.37859084784122
294,33.871526283238296
295,70.45327277970155
296,76.24131656085397
297,31.23205253421608
298,38.697729003159424
299,72.4899295926636
300,45.57255979548278
301,74.94799368508691
302,53.74819341778471
303,36.25390409868031
304,61.1000305441232
305,30.09618595337516
306,37.92401750655537
307,67.80912043723634
308,51.45741724792844
309,30.228530137119524
310,69.77375078887677
311,54.61650278293553
312,49.76247187558772
313,44.894801490383415
314,69.73042143209099
315,75.56221018284174
316,35.722382115667685
317,33.58650742130191
318,57.4377415114948
319,32.5510075031229
320,29.497184934215365
321,35.48571387119694
322,70.43682660029187
323,66.53712087324708
324,88.34019563337064
325,34.79315393414321
326,72.92550605348603
327,32.83224884763301
328,43.41694424229004
329,32.133789344977444
330,34.3727642826288
331,76.54790052981323
332,23.22001893656312
333,68.65117299914638
334,63.163990099873935
335,65.46193424379462
336,59.03805694195025
337,27.774803314266865
338,34.1603990260682
339,42.30510165053042
340,71.17805874968131
341,76.48032424662618
342,71.10088106223898
343,67.13851969616759
344,33.550310940234006
345,33.44109920782644
346,35.68816942538813
347,36.32920213057204
348,40.62527078319964
349,24.376734703562956
350,46.06611129560775
351,35.57042158511301
352,57.35440246159951
353,26.50283816467044
354,24.921506356399096
355,30.78488160944327
356,26.551185251815227
357,27.861625012742813
358,29.868316572130965
359,68.70140942076566
360,33.34821352970766
361,31.036076456826574
362,33.82437952521411
363,63.47083524805101
364,53.89990271902502
365,48.907747877703386
366,53.57696112909971
367,28.40435279679609
368,61.39016817637759
369,52.04656392879456
370,36.24786422235126
371,28.347186113015702
372,35.17763470662621
373,71.97408874180121
374,55.48955575735883
375,34.73789892945029
376,28.99183727002324
377,62.99511409175656
378,58.23874476245504
379,64.59707711620383
380,33.00519932518432
381,30.04328669028918
382,62.50671045759359
383,68.08682511530039
384,39.72788541798591
385,61.908525523133285
386,30.17198827137993
387,41.09696319210924
388,57.67872461180985
389,29.47264060529578
390,69.94787552945012
391,67.61635938718095
392,67.4387792339621
393,42.0218437650209
394,77.9803708270092
395,70.30956571221455
396,31.330634342525823
397,25.831846658929408
398,64.0501102174454
399,35.239986410121546
400,44.78482964874636
401,67.85591843797035
402,28.580112829474352
403,66.2027198377324
404,69.07433748242346
405,54.392094604823285
406,29.56792441113497
407,63.60950251609285
408,43.62181292535949
409,32.35923371219065
410,36.70612497542448
411,37.58710945565348
412,31.811434093674563
413,43.82341722181645
414,62.017217647953935
415,48.1991453389619
416,43.63278103589752
417,40.27593049784266
418,29.27766846962469
419,36.67233812361394
420,28.08123060217523
421,42.039409854464985
422,31.689712347522786
423,59.84978618274625
424,26.23314012007156
425,51.02600007306867
426,29.71483344924778
427,34.14395707345712
428,55.7386899488535
429,30.074318584179554
430,59.28201377105642
431,28.69920970749776
432,69.13335694267785
433,62.05042102585847
434,73.41622925048719
435,54.46239328039351
436,30.38574851301347
437,69.1670017346166
438,39.19439091044977
439,48.7555458022674
440,71.00470605012316
441,30.98607705621348
442,68.80185158486431
443,65.44654600346976
444,66.46887835624192
445,68.26758565241424
446,71.3135041026681
447,53.15322766756383
448,56.07959206492597
449,73.81413499365311
450,66.27791224005095
451,75.75138680773897
452,26.655543775214184
453,57.70033880979707
454,56.25455397297801
455,48.92078284453468
456,42.76229984613121
457,50.72316689756447
458,38.21841975689615
459,55.41662658044645
460,36.77123842331973
461,36.35675508126511
462,28.59063281581128
463,47.20957437293813
464,26.92311583853461
465,57.42954141006428
466,28.285380494798464
467,64.08868686297618
468,38.81754517892677
469,74.10969643440494
470,57.19850890238837
471,64.17187539286415
472,32.10154823654191
473,36.64023526107257
474,30.670593562128285
475,69.39747100692999
476,27.252403139474964
477,73.01070077807253
478,34.27997829145784
479,62.72429968258701
480,59.1888634268879
481,39.84910116094738
482,70.29959440463023
483,37.22543318121562
484,34.31846480734812
485,60.792416768228776
486,68.28259320505413
487,32.74808797208825
488,76.81949849678892
489,28.615568999831275
490,70.82032403668087
491,37.79159975964447
492,67.20613934678475
493,28.999103440747085
494,71.12087076136187
495,36.27585979728115
496,77.88999253282887
497,70.84422303009045
498,34.66063136881681
499,29.31481891801957
500,59.11242253462438
501,44.87104232554479
502,70.69098004416117
503,30.646618000566868
504,40.13307537905245
505,50.25427876289381
506,40.70755726938938
507,68.5901555102018
508,29.73582784350946
509,78.07794538927834
510,40.264105292478746
511,66.44909856309812
512,30.086754294321103
513,81.33077085412283
514,62.70947782761362
515,39.21613816112144
516,44.79506848313383
517,42.190881799792905
518,40.85997675058832
519,47.62674210248702
520,70.00773200621079
521,71.34508872283202
522,70.58510775734578
523,29.26891583165267
524,35.803482296058625
525,64.82190015330366
526,41.42757950498428
527,51.59475363142038
528,27.562175497790367
529,36.69509514774033
530,31.483638475192933
531,26.00732733893737
532,42.69434069498441
533,54.81383620028007
534,56.91373114709965
535,32.37024629898155
536,55.8609487294644
537,77.0303850908283
538,69.75044747430063
539,72.41225485314307
540,67.65292496481896
541,34.90665221840382
542,78.83954434804518
543,46.07020783202368
544,59.230663758716176
545,75.25823019201098
546,73.57725588519594
547,66.57302104589708
548,64.47708707776
549,56.3330304216158
550,42.38002893675113
551,30.61618076576679
552,56.56509864425272
553,30.42820085857349
554,75.92853043815379
555,45.04877662353245
556,36.30360957931877
557,33.698946994287034
558,70.66278230607477
559,42.11971569331937
560,34.30114752812646
561,69.17006354629686
562,73.36393238413156
563,65.16702268003411
564,31.363369790172992
565,70.92943711821933
566,58.388806580530826
567,41.42169758822549
568,59.59776106313598
569,34.614148488554875
570,74.25747725635591
571,32.42426386189767
572,70.53462892043723
573,55.42518656917785
574,50.16248798156726
575,37.92158003413644
576,40.96411245648935
577,26.952833220765086
578,56.24325715123506
579,31.178204475885483
580,30.12577970735316
581,30.322510161175423
582,75.45711711520703
583,47.58612441184116
584,37.8584751465223
585,31.831893646579747
586,71.74734830295459
587,42.1122835735512
588,47.55784889355501
589,31.137163156961464
590,66.35823832699391
591,41.54776804003855
592,80.81280265683877
593,60.83475361263019
594,65.16160701994916
595,29.429130028694427
596,64.99349429914832
597,39.79524935762636
598,47.98674231925767
599,57.8922694835307
600,33.25452411394167
601,67.80941984769753
602,61.79618943097263
603,71.77911451895648
604,67.22983205727458
605,35.755199486813595
606,35.35469002312493
607,66.1547109936824
608,32.34489800250227
609,32.23444603080421
610,67.0563360625429
611,48.00164239265335
612,35.067698092506475
613,36.08422555889955
614,38.21805109288944
615,40.451807190554256
616,33.17208147193154
617,28.60557689316088
618,57.6509091389911
619,34.7797052811979
620,33.02397637140009
621,58.34750082911859
622,73.86039476230299
623,63.71878245644222
624,37.93104169245687
625,78.05139629162437
626,47.90226588445906
627,69.27940592531967
628,80.68621091194184
629,36.49340525830031
630,33.76382139592973
631,38.518377993780845
632,69.05651182222005
633,38.26385978014063
634,31.008039424663952
635,36.943701701088415
636,34.108317244324304
637,73.67248064180812
638,28.83133135263705
639,75.22230712714293
640,67.7365725377474
641,46.515801265356686
642,36.10854938050731
643,67.44046500340166
644,57.78899181855229
645,28.58865160352424
646,67.45206633436985
647,61.12036731950469
648,53.819113289336805
649,83.8836949124067
650,33.55221495341923
651,32.691611136867685
652,22.465157120284527
653,33.10835683646488
654,34.33595142539404
655,40.92007067107813
656,29.677406292288644
657,77.05464684386159
658,36.62872507554343
659,39.263674483505376
660,39.374785036655645
661,25.55305526709677
662,29.11103167850997
663,32.88922629032478
664,40.30563925977782
665,73.79437811299255
666,24.67503348554317
667,40.379761271133255
668,59.467393327293685
669,37.54728835245592
670,33.011948974417
671,27.7913439242234
672,22.66368210491095
673,36.866163068736064
674,32.97068329149493
675,71.35008716713865
676,48.28656445978034
677,35.217377867179735
678,38.54349187565497
679,78.05661197414392
680,67.68553426713399
681,38.513683435397006
682,34.68713078056085
683,53.30425728956425
684,27.6582528320951
685,49.1288295847792
686,68.4558859541352
687,31.754200155982097
688,78.04316255261436
689,66.9614531761636
690,34.46717710196187
691,63.500949360873086
692,65.33108694636272
693,34.320536915250685
694,28.85077633667637
695,68.4271932627479
696,54.74964562830662
697,71.1077787919669
698,77.99800475126455
699,32.665808340294056
700,57.80910318154128
701,40.52613909830419
702,25.39642317608469
703,31.44078311455477
704,28.85398990824661
705,29.342223931841684
706,44.44391243960156
707,71.6245305526075
708,57.05706308224049
709,47.13605464551975
710,62.59835167768431
711,61.14131277680544
712,31.258249383505703
713,72.80645483992718
714,71.0674784384549
715,23.193397540697188
716,30.43609012602332
717,67.25276252929702
718,35.24106838579489
719,43.416704436971
720,63.62058021327487
721,66.37425716191983
722,29.07156519686973
723,29.862408431634982
724,62.80463345837456
725,45.65163497600773
726,31.27324597655164
727,59.47532616088912
728,74.90643602366603
729,30.820440067885016
730,30.47897070881806
731,45.27414833931508
732,30.04441783689296
733,39.58561327063417
734,46.55848690280124
735,29.306461414102184
736,66.8035961178815
737,44.45674356100758
738,41.32212187694383
739,29.366380066886137
740,28.80904703471356
741,67.14864122237606
742,49.46363694749406
743,37.93309091089707
744,31.686378378042992
745,48.2323389396481
746,56.046140976277606
747,59.08625165398588
748,32.20283873533443
749,41.23209987807933
750,71.59551803706043
751,43.78643785496498
752,83.52254320314
753,42.73941278044484
754,35.843899632074034
755,46.98347560097402
756,25.077787032220407
757,71.85246574048385
758,66.62114684503796
759,55.78485652751144
760,29.41408757071704
761,45.49099847561215
762,49.97363618621987
763,38.39454073436087
764,75.82206087929596
765,67.83372148664232
766,29.941916660759997
767,93.25717188397876
768,32.82838411373643
769,44.017710582690185
770,31.186538239844552
771,74.00048700329543
772,69.49368580500055
773,29.77492681828042
774,32.316506765127336
775,39.23454561566161
776,34.46478281587735
777,30.57423018429243
778,32.189337529708894
779,37.11951131223314
780,45.27742098509128
781,47.23547348318119
782,77.20328505232837
783,74.25259211551558
784,37.81670945948156
785,31.609694168769536
786,53.29676720985009
787,70.35422359858327
788,67.30905477396969
789,40.5986696189773
790,68.99668386035985
791,31.20360327983892
792,29.672369956676857
793,33.61747464286409
794,73.86132845204811
795,40.43095485945474
796,49.532708574822365
797,33.8498083667638
798,72.75405186107
799,72.80330746103485
800,68.16543733094254
801,47.84880205075629
802,26.858823797110944
803,53.914276790922656
804,74.36300212825644
805,68.46139100277387
806,65.58816888738296
807,57.22988457767144
808,67.76216756741086
809,48.24272952003636
810,76.58126904955293
811,48.77102445569162
812,31.980414427582865
813,71.79697230687162
814,51.007671746146286
815,75.05223061175032
816,26.142903224310896
817,49.819622141946006
818,69.12660957216022
819,34.97497705899536
820,35.677440890731155
821,52.26270563974152
822,51.0717991151213
823,65.32555147495484
824,72.46321825379019
825,83.27983597845527
826,57.59614125111175
827,38.58509285411488
828,28.559934249618635
829,39.595415396383416
830,32.487530374796265
831,67.97889388283748
832,41.87704130256275
833,50.93374943107013
834,31.79649462784314
835,63.32539980599689
836,31.493297521376448
837,31.495808181051927
838,34.13329691722701
839,55.38974712410173
840,73.39721392247608
841,73.67453056663778
842,57.28157921600408
843,51.11006212882737
844,85.94451981973091
845,36.6048876257637
846,43.25934658584725
847,36.63454922346399
848,68.6211038503538
849,43.76779040808186
850,27.10305410957197
851,55.87771490536821
852,49.22278340521161
853,34.30022573989886
854,36.31765692779568
855,29.85279839351097
856,62.243403867486855
857,29.616030346510883
858,33.53552863727771
859,69.56032701249987
860,32.08021587468703
861,40.18990644867189
862,54.07837269628813
863,31.528034867167293
864,29.41386292362771
865,46.05435628219337
866,79.15341306118067
867,31.44555301185036
868,41.36476209877364
869,66.16290216248765
870,27.23934371644455
871,28.869986255629275
872,56.60115004522763
873,48.61561801793989
874,22.596800865595547
875,72.51417088762543
876,29.76911327472108
877,35.363013431383166
878,40.79063339163056
879,28.454463778240036
880,33.549838955655
881,30.34200431374146
882,77.05632069255446
883,35.56675064687134
884,50.12562881841161
885,32.368321079554896
886,58.479722421118495
887,52.97728458442229
888,76.0939023388553
889,55.1094896345479
890,33.42349479682779
891,28.223594985355746
892,75.50154930685179
893,37.80998309277178
894,38.51167903880162
895,23.977103077171268
896,51.35487709341898
897,48.24154241023843
898,47.12208289622052
899,72.4128898884946
900,28.239305202122083
901,69.2104715023926
902,77.99302549823891
903,74.58002328102855
904,53.17972174786624
905,81.62965229508183
906,42.16059215828634
907,72.1377482626232
908,51.47072734930535
909,53.92120253689933
910,51.24579364047409
911,72.79023168697259
912,74.96427805306882
913,71.22589659400023
914,31.17134562184174
915,43.99454180258229
916,59.85220373731357
917,51.12687169713663
918,26.97854264290699
919,35.76939346455116
920,27.84156798350252
921,32.11834357438076
922,49.71433092408185
923,37.598733613390976
924,67.93535633941764
925,78.25997711352146
926,57.14406568025535
927,38.849927477683885
928,39.78311114997234
929,30.55819100129793
930,35.38629430386636
931,34.53645428268711
932,27.6888773606874
933,50.44549888343685
934,31.616371383952927
935,47.01157781106259
936,65.73380059494227
937,24.36738298988681
938,69.01016123552664
939,56.31074360116892
940,61.833786860275545
941,42.37133431700694
942,44.03325461109862
943,61.124165776859726
944,30.898239740167927
945,65.81115959866702
946,31.24273885170273
947,59.5413435557025
948,55.19945804958958
949,44.88514357494255
950,25.209270979475203
951,48.765565116264334
952,50.609364612271264
953,55.49500363837743
954,41.55436662447913
955,91.52107216147787
956,63.920878222238855
957,46.09808085603535
958,46.68822318186326
959,29.818758615425747
960,36.61457545400271
961,47.55723512265069
962,33.64015022671079
963,69.46134879990105
964,49.711579916451306
965,37.97748438646425
966,32.03167749119409
967,70.72908277618542
968,30.679993094335117
969,25.75001049068196
970,65.59301894787879
971,34.57813337769067
972,31.53217449019634
973,37.86425228742648
974,37.94533804254488
975,33.773561707755505
976,59.00170069535363
977,67.94936300526624
978,65.24823884389272
979,30.36833653078873
980,51.68024836964207
981,36.62279441320751
982,66.45640005290093
983,30.452543523259237
984,49.62152138983747
985,39.72038123452837
986,32.72983940363726
987,75.7244798917049
988,28.349691470772623
989,71.30684837558165
990,41.02620583913203
991,50.834909199300135
992,42.34737876305053
993,29.149675689389124
994,68.80283342392053
995,23.03934350192108
996,51.20670164178742
997,28.56124217108146
998,76.13366835535116
999,30.32152400751016
1000,29.79413921484697
1001,67.59461664245961
1002,34.040673970067026
1003,57.8559952267379
1004,60.62438757853616
1005,28.690781023937973
1006,77.30690714203358
1007,34.58682518339153
1008,58.60608091887882
1009,30.41018453412599
1010,76.43666188902307
1011,31.753226119336336
1012,33.09559690657648
1013,76.58007634380877
1014,58.554288917358605
1015,71.3310068658566
1016,34.81218955069685
1017,49.64480326035462
1018,31.460534443469403
1019,76.26604438687883
1020,29.53523488104232
1021,40.382363241397655
1022,41.03986054431222
1023,70.01434392733316
1024,67.17809596617047
1025,26.21837670280212
1026,33.42502176559176
1027,31.62664505624222
1028,25.66598993597382
1029,31.625598613754548
1030,65.56515494402346
1031,30.936521397133085
1032,35.45030402717757
1033,31.327713848745542
1034,29.437860923630204
1035,70.25014541554754
1036,74.32773856165934
1037,65.65105846755843
1038,57.65910424028367
1039,68.8137159344385
1040,59.7265375386865
1041,26.46377497039352
1042,69.47148891299828
1043,73.51573777115716
1044,27.171103937739733
1045,72.7190875057383
1046,32.76160062489044
1047,31.068857741154844
1048,48.87467783398308
1049,35.50423331683786
1050,30.826648619688363
1051,70.48219012919859
1052,43.307737872628046
1053,58.63663016072203
1054,65.6636756783924
1055,35.92653854003326
1056,30.791182999611262
1057,32.75340664612556
1058,54.91070779661364
1059,31.662233350910245
1060,68.1352715144303
1061,46.32878067217189
1062,70.86219506365195
1063,52.42134659652399
1064,39.536748427813336
1065,55.47570281191192
1066,51.39429384221342
1067,49.7116218525557
1068,29.10896251943043
1069,35.652813888637496
1070,36.29487038747039
1071,26.15584656517715
1072,42.65341426485024
1073,30.48177040425027
1074,56.56705044099694
1075,36.124976368803736
1076,74.26685233213875
1077,37.75380081361051
1078,62.92534170076714
1079,53.00831984340993
1080,33.73604793973023
1081,29.69859622950949
1082,30.175532868787595
1083,78.62379481093262
1084,59.89856103382943
1085,30.75102115788849
1086,35.645997060164056
1087,65.18543938076984
1088,32.15738903695347
1089,40.26082523228937
1090,31.407591054883163
1091,74.99540424423058
1092,68.32739508272917
1093,31.86949901195649
1094,33.230146105356965
1095,76.53587770296743
1096,35.63754676652039
1097,69.08249172587784
1098,69.12957168814124
1099,76.10743806135089
1100,29.324982275812733
1101,25.115369994539755
1102,59.62474530803073
1103,30.75551777625685
1104,67.08850606817201
1105,36.65878383093022
1106,64.14682493375057
1107,57.61619779701376
1108,24.39171541886633
1109,57.76050649227191
1110,47.45893773607355
1111,52.74566874397608
1112,52.48943025439239
1113,35.92423940310878
1114,67.440006077356
1115,65.87005335616287
1116,55.39548194549171
1117,37.86308167724962
1118,62.58488862352126
1119,47.14728229458554
1120,39.41194254479699
1121,32.725510403947474
1122,33.70716922834617
1123,33.5660886525466
1124,69.23370588410793
1125,24.064545435690857
1126,59.394911364206735
1127,48.2761242201493
1128,38.86843161231212
1129,38.87350025962728
1130,63.55053076148141
1131,77.05198166684849
1132,40.843745625395535
1133,36.89313780885359
1134,65.61919283608623
1135,51.58437468875978
1136,44.34113217666788
1137,50.7607073887112
1138,47.53707378271227
1139,40.23520456108843
1140,47.80598355979779
1141,47.41976205761844
1142,71.37744215924884
1143,27.494646460759792
1144,68.63512305163977
1145,70.81922279784952
1146,30.722890245889296
1147,46.14893862783542
1148,35.8411729492654
1149,65.4689031624059
1150,29.75341743879349
1151,30.066192078101817
1152,28.44811682779208
1153,56.52363435148894
1154,33.87267350911832
1155,37.139792298563854
1156,26.664658702037404
1157,74.22905611145782
1158,65.6359279361611
1159,66.41146484333598
1160,26.3545675542085
1161,65.09484505245253
1162,71.89316386435695
1163,26.71575850127046
1164,75.64905278668145
1165,64.57600396678444
1166,75.44785493457292
1167,70.72413292289947
1168,35.69813819322071
1169,49.02478779678185
1170,25.999649592833027
1171,69.67064240805124
1172,29.76150819883588
1173,62.22827411768992
1174,60.7668203529282
1175,39.88367540249471
1176,51.34344559669522
1177,67.70121455448589
1178,35.05076769483812
1179,30.201375031361493
1180,36.94099011929841
1181,68.5459121755807
1182,54.94311338913537
1183,28.43122752592796
1184,36.66211092371166
1185,40.13188766947184
1186,63.85892713634021
1187,53.30250104407551
1188,26.28992811659136
1189,28.364398531049066
1190,31.17299557286833
1191,59.65559013517706
1192,42.92377659588928
1193,34.8752905921523
1194,40.89095051372571
1195,39.26459734271001
1196,32.165964930700284
1197,69.59237038296641
1198,31.52701908894518
1199,54.20067419126451
1200,67.12911661983168
1201,34.463944672705146
1202,75.84336920682532
1203,54.77229836417671
1204,66.79358380754802
1205,32.24657548657032
1206,33.2533728362974
1207,67.58931718844933
1208,36.79722459184335
1209,63.6464734277219
1210,47.77946441737264
1211,42.18694726317792
1212,81.87189038628394
1213,48.12314897742565
1214,70.12971437536194
1215,61.400948473556895
1216,28.541235320425333
1217,54.2692584328448
1218,30.15741972838556
1219,67.53285005076006
1220,36.31582194193478
1221,41.74234330518101
1222,42.00330174827652
1223,35.645155453183264
1224,31.47344132427325
1225,59.445988961038346
1226,71.96541587899702
1227,59.29798982501076
1228,38.97976885923273
1229,67.38371547491768
1230,39.86703387969502
1231,28.13310888263277
1232,43.71470675676861
1233,59.409349427947504
1234,62.84348577630499
1235,44.72762010478213
1236,80.71322181286207
1237,55.20809970181956
1238,46.87223442436519
1239,35.40246618177851
1240,32.61235349781459
1241,66.02150667358143
1242,35.05166750657444
1243,31.22480746873204
1244,52.845418705413984
1245,42.744826279668096
1246,69.05229759429918
1247,48.69312612752837
1248,76.0818613903947
1249,24.89216071125919
1250,47.47799432777063
1251,29.849135050603145
1252,27.07252322813085
1253,30.26739578584765
1254,78.17271776005865
1255,47.88290582669653
1256,46.67401295202925
1257,74.99906871822054
1258,65.86984310641819
1259,71.19367275462288
1260,61.86082441216328
1261,33.71548036725466
1262,30.345402095963312
1263,77.7083815031556
1264,28.96654885391401
1265,57.076669175852366
1266,29.959555433230765
1267,66.33850822843429
1268,29.785652621184475
1269,66.90876032760295
1270,38.83368501470064
1271,37.57639713798515
1272,38.913933717941184
1273,40.63977967613343
1274,67.76388149276377
1275,66.93908672383297
1276,61.51060386876972
1277,32.67982775206366
1278,43.99766530831255
1279,27.85434735207226
1280,68.54288594968602
1281,59.48540675449824
1282,46.86680089943364
1283,33.74952838135253
1284,70.51299269315736
1285,76.37230435695572
1286,35.33330933727578
1287,42.60114975409882
1288,51.84120442080373
1289,57.859520424312606
1290,32.69557976118418
1291,79.7465197015295
1292,53.91920853234547
1293,30.82807914758182
1294,42.65076815100761
1295,68.04574554612621
1296,31.769734360179484
1297,33.15699903194637
1298,35.28097849526085
1299,49.49273372240654
1300,35.00342996197929
1301,82.39589420727415
1302,67.81836383142128
1303,67.00321313027001
1304,68.67775356548246
1305,41.95761121946322
1306,70.26570465617247
1307,26.913968421176904
1308,58.31554944594736
1309,33.49020157607987
1310,47.63547729685954
1311,59.087673908381504
1312,70.99032325920231
1313,36.53621597129984
1314,28.9103122860939
1315,28.58380687335898
1316,28.518891684059696
1317,57.60352540526353
1318,31.714631354995216
1319,35.1884478300244
1320,49.383675171993104
1321,33.091023935224726
1322,68.36149458243685
1323,71.0363990140858
1324,44.546620774483216
1325,64.83099416979513
1326,37.23206379911145
1327,28.482852323991317
1328,72.77193977170232
1329,42.02790802250421
1330,67.12709437655617
1331,48.19366327097338
1332,25.43605447244211
1333,36.5425204980298
1334,74.90250750204731
1335,71.66598598945258
1336,71.29923921717666
1337,30.210109404379143
1338,46.23797755950189
1339,55.26654623611255
1340,30.248670729253654
1341,29.85649455721295
1342,32.389701770360254
1343,33.689879901764336
1344,31.145487480340115
1345,29.37370369847557
1346,49.84238906330133
1347,31.32897377752548
1348,67.6288031760772
1349,58.47372622593131
1350,35.75694491895859
1351,59.74289849326251
1352,30.57918733414618
1353,78.19718067941504
1354,68.35197423385017
1355,27.419258918435517
1356,69.72129926316283
1357,31.54829370015924
1358,28.593064009057063
1359,33.37404772673045
1360,49.90383634749769
1361,68.53054581544552
